G6900104T,1,1
T0170260I,0,0
F2760113T,0,1
T1182574A,1,1
G0740116M,1,0
T0172653B,0,0
S0201460B,1,1
S6821847J,1,0
T1051743A,0,0
F7480143U,0,1
T1069050H,0,1
S1651940E,1,1
G6572717Q,1,1
T1129888A,0,0
T2041044I,1,0
G9922737R,0,0
G5544158N,1,1
T1099955Z,1,0
S1575759J,0,1
S4335489B,0,0
G2625796X,0,1
S1570177C,0,1
S9308488H,0,1
S2815633B,1,1
S8689965E,0,1
F1529373W,0,0
S9756672J,1,0
F7123131M,0,1
T2164792B,1,0
G4050404X,0,0
S4111060J,0,1
G0455797U,1,1
F1344095Q,0,0
G7135355P,1,0
G5765013W,1,0
T1091235G,0,0
G5135259P,1,0
G8351427U,0,1
T1077587B,0,1
F9287384Q,0,1
S9083642J,1,1
F3018630M,1,0
T0097336F,1,1
F4262346Q,0,1
F8987010X,0,0
F5357960N,1,1
F4795734Q,0,0
T2096555F,0,1
G4023278N,1,1
S4234332C,0,0
F4740218L,1,1
G8086319K,1,1
G7190575L,1,1
T1064416F,0,1
T2146513A,0,0
G6610496L,0,1
G8901469M,1,1
F1397997U,1,0
S4288808G,0,1
G3755396X,1,1
G2059479P,1,0
S8386994A,1,1
T1121469F,1,1
S6007313I,0,1
T0048122F,0,1
F2099824P,0,0
G4330624W,0,1
G6539453M,0,0
S6083922J,1,0
T0121032C,1,1
T2145878Z,0,1
S2780136F,0,0
F2891176U,0,0
S2446029J,1,0
S2800889I,0,0
T1069614Z,1,1
T1061369D,0,1
F6480846W,1,0
S3638286D,1,1
T2127862E,1,0
F4520377T,0,1
F0812817X,0,0
G5673561K,0,1
S4807074D,0,1
S3460164Z,0,0
F0303125W,0,0
S2039016F,0,1
F5611754R,0,1
S9152787A,0,1
F8208139U,0,1
S7341042H,1,0
F9095622K,0,1
T0197637G,0,0
T0179958J,0,1
T0046908J,0,1
G0909536K,0,0
F8478797M,0,1
F9699068P,1,1
G0393089R,0,1
F9171266X,1,0
T1003711A,1,0
F2853814Q,1,0
F4840156L,0,1
S9446838H,1,0
S5833220H,0,1
S6748465G,0,0
G6578671R,1,0
S0712834G,1,1
F5158932R,1,1
T1091798G,1,0
T2174214C,1,0
F6779270W,0,1
G7143044N,0,1
F7799536Q,1,1
T1024096J,1,0
T0186823Z,0,1
T0157251I,0,0
G5058865W,1,0
F3865993Q,0,1
G2614642P,0,0
S9171129Z,1,1
G7083522W,1,1
F8155356N,0,1
S5638047G,1,1
S2735496C,0,1
T1119311G,0,1
G8988913N,0,0
T0007507D,1,1
F2323165N,0,0
G9008088T,1,0
T2057206F,1,1
S3980125F,0,1
T2175131B,1,1
T2077413J,1,1
S5010967D,1,1
T0078734A,1,0
G2705196R,0,0
S3190388B,1,0
T0152183C,0,0
G0207583R,0,1
S8940711G,1,1
T1153752E,1,1
G3650591K,0,0
G0650313L,1,1
T0024339B,0,1
G1257142P,1,1
T0009011A,0,1
S2922161H,1,0
F6575959N,0,1
T1185234Z,1,1
T0042630F,1,1
S9587713C,1,0
T2180065H,0,1
G5793939M,0,1
F6089967M,0,0
T0016297Z,1,1
T0119701G,0,1
F8787278P,1,0
G5675274P,1,1
T1071047I,1,1
F1393020K,0,0
T0066894F,1,1
T0199145G,0,0
G1333492M,1,0
S7682812A,0,1
S4857948E,1,0
S0307721G,1,0
G8997329K,1,0
G5246363M,1,1
S9789344F,0,1
G4030465M,0,0
G7169440U,0,1
F0052168W,1,0
T0073464G,1,0
G1478946X,1,0
T2196212G,1,0
G3621309X,0,1
T2048035H,0,1
T2119185F,1,0
S7924621B,1,0
G3805282P,0,0
G7145099L,0,1
T2051432E,1,1
F8749240X,1,1
G0459547K,0,1
T2176005B,1,0
T0102429E,1,0
F7758142K,1,0
G9417718P,0,1
T1050117I,1,0
T2126017C,1,1
F5171254N,0,1
F7069097R,0,0
S6328562E,1,1
S1181787D,0,1
S8142582E,0,1
F4370097U,1,0
F2039398W,0,1
T0039361J,1,1
T0058078Z,1,1
F5280359N,1,1
T2124744D,0,0
G3847518K,1,1
F9035897U,1,0
F0827160R,1,0
F6563409X,1,1
F8646140N,0,1
F1275822R,1,1
T1017047D,1,0
G9218821W,1,1
G6229354W,0,1
S4820489I,0,0
T0108215E,0,1
S6189338E,0,1
T1070769I,0,0
F8439859N,0,0
S8950324H,0,0
G2677107U,0,0
F0574126L,1,1
F0911383P,1,0
G9888656M,0,0
S6895891A,1,0
G0836189X,1,0
S8846088Z,0,1
F8244591U,1,1
F7303843W,1,1
S0211688Z,1,1
G3060582P,0,0
F1332804T,0,0
S1167651J,1,0
S7852201A,1,0
G9317886L,0,1
F0605133L,1,1
G1407993P,1,1
S5755794Z,1,0
F7712130R,0,0
F0933756M,0,1
T0199013B,0,0
T0120771C,0,1
S4421753H,0,0
F6506747K,1,1
S1307946C,1,0
G4413898R,1,0
G4665542M,0,1
F7927308L,0,0
T1063658I,1,0
G0727145Q,1,0
T0106367C,1,0
G8777621U,0,0
G9274740P,0,1
G3625968Q,0,1
S1419735D,1,0
F6485652U,0,0
T1186399F,0,1
G4029551N,0,1
S1087883G,0,1
T0131355F,0,1
T0157609C,0,1
S4610468D,0,1
T2137892A,1,1
G1238722P,0,0
S2843261E,0,1
F5130444Q,1,1
G6144383K,1,0
T2036802G,0,0
T1092192E,1,1
G9330803X,0,0
F1743494L,1,0
T1056340I,0,1
S6840918G,1,1
G5772250P,1,0
G1688835X,0,0
T2096493B,1,1
G2479723L,0,1
F4533358L,0,0
G1317149T,0,0
T0162822J,1,1
T2118567H,1,0
F1935435X,1,1
F7562009T,1,1
G7929855M,1,0
F5507432K,0,1
S0459504A,0,0
T1057983F,0,0
S2205815J,0,0
T1067477D,0,1
T0110623B,1,0
F8192274T,1,0
G6076888P,0,1
G9030480T,1,0
T0065701D,0,0
F2717194W,0,1
T2005308E,1,1
T2162840E,0,1
G0420051P,1,1
S3774590A,0,1
T0102316G,0,0
G5245157X,0,1
T2149587A,1,1
S3281967B,0,0
T1142071G,1,1
G7061341M,0,1
T0199261E,0,1
T2184318G,0,1
F3173018W,0,1
S5124070G,0,0
S4688900B,0,0
G8290083M,1,0
G1058903M,0,0
T0079766E,0,1
F5030071N,1,0
G4192764Q,1,0
S8746168H,1,0
F7105659R,1,1
F2246264N,0,1
S2762386G,0,0
F1354300M,0,1
G4338030W,0,1
S1952912F,1,0
G1698941Q,1,0
F0836903T,1,1
T2082381F,1,1
T2035088H,1,1
S8394883C,0,0
G7288177Q,1,0
T2051383C,1,1
T2056180C,0,0
G0210299X,0,0
F4575827M,0,1
S1432184E,1,0
G9090909L,1,1
T0041134A,1,1
G7408938R,0,1
T1115504E,0,1
F5240742R,0,1
G5403648K,0,1
G8534424U,0,1
S1116485D,0,0
T1050608A,1,1
F4378283P,1,0
T0192286B,0,0
F9587648W,1,1
S8687793G,0,0
G1160594Q,1,0
G2041243M,0,0
S1577836I,0,0
G9034330R,1,1
S7811078C,0,0
T1121008I,0,1
T0087176H,0,1
T1080074E,0,1
G2324416R,0,1
G6340819R,0,1
T1121880B,1,0
S7580388E,1,0
F6546735Q,1,1
F1095766N,0,1
T1079026Z,0,0
F1152581N,0,0
F6012531R,0,0
F6022598L,0,0
G1405558X,0,0
G3344445T,0,0
T1045355G,0,0
S4853585B,1,0
F3544582W,1,0
G7617758P,0,0
F3301412X,0,1
S7735123Z,1,0
S4482388H,0,1
G8779896N,0,1
G6799274T,0,1
T1130592F,1,0
G7533602R,0,0
G0897946X,0,0
T2106805A,1,1
F7490575R,0,0
F5876903R,1,0
F4371249R,1,0
G8479164X,1,1
S0304895J,1,0
S5952461E,1,1
G5756021K,0,0
F5269630P,0,1
F9773748R,0,1
G3588225T,1,0
G1924011N,1,1
G0144390P,0,0
S9531307H,0,0
S4811259E,1,1
G8941085T,0,1
F1129369R,1,1
G5009764T,0,1
G3743445R,0,0
T2124001F,1,0
T0084247D,1,1
S9809745G,1,1
F1229476W,1,0
F1038203M,1,1
F4214763W,0,1
S8953197G,0,0
G1920514U,1,1
S0918713H,1,1
S3229298D,0,1
G8001989R,0,1
T2124988I,1,0
S9763432G,0,0
G1402001U,1,1
T2181899I,0,1
F9475386N,0,1
F9291065L,0,1
T2124341D,1,0
T2117998H,0,1
T2171986I,1,1
G1197015Q,0,1
S7268383H,0,1
F7730792M,1,1
T2093594J,0,0
F1850766T,0,0
S1576263B,1,0
T2028856B,0,1
G1858080U,1,1
G2858781W,1,1
G3196244M,0,1
T0139916G,1,1
F3109331R,1,0
G0999098X,1,0
F9276377M,1,0
S2373053G,0,0
S3093870D,1,1
G4347552K,0,0
F7657529X,1,0
F2723403T,0,0
F9940835U,0,0
T1185020G,1,0
S9532841E,0,1
G3194081N,0,1
G6639288R,0,0
T0174790D,0,1
F8810413R,1,0
G8500163P,1,0
T1073398C,0,0
G4271837N,1,1
S0143451I,0,0
F3562035N,0,0
T2052289A,1,1
F1629716W,1,1
F9675453K,0,1
S0692502B,1,0
G6088519U,1,1
S5521702E,1,0
F1863018N,1,0
F6397018L,1,1
T0190600Z,1,1
S8655501H,1,0
G8396677M,1,0
T0077215H,1,1
F3914492K,1,1
G3821569N,0,1
S9510649H,0,1
T1174504G,0,0
G0942364N,1,0
T2019566A,1,1
T1116025A,0,1
F4662919K,1,0
T1194330B,1,0
F3175905Q,0,1
F3884745R,1,0
G1087635X,1,0
S9535509I,0,0
G9883444W,0,1
S2222452B,1,0
S9397132I,0,1
F3559497M,1,1
G0411068X,1,0
S1061484H,0,0
T1152267F,0,0
S4664478F,1,1
T1143276F,0,0
S5683398F,0,0
S3526403E,0,1
G3465149W,0,0
F7183977W,0,1
F8468258Q,1,1
T0138901C,1,0
F6232760W,0,0
T1117696D,0,0
G5552428P,1,0
G7822086X,1,1
G1948076W,0,0
T1130280C,0,1
S6227715G,0,1
F4160911R,1,0
G8416981T,1,0
T2144407Z,1,1
G2333624W,1,1
S8111887F,0,1
T0064378A,1,0
G7429971M,1,0
T0137163G,1,1
T2036888D,1,1
F0388475U,0,0
T0062683F,0,0
T1075213I,0,0
S0755701I,1,0
F2211114X,0,0
G9280022P,0,0
S3130495D,1,1
F2164346R,1,0
T2038879F,1,1
G3284319R,1,0
G8500911M,0,0
G1277620P,1,1
S4755586H,1,1
S3656545D,0,1
F8884769P,0,0
F0762749K,0,1
F7993967Q,0,0
F0373302P,1,0
G5930962K,0,1
T1075844G,1,0
G0499794N,0,1
S8782692I,1,1
T1067502I,1,0
F4011290K,0,0
F0919991T,0,0
T0104016I,1,0
S0760648F,1,1
F8532236L,1,0
T2122309Z,1,1
F3484537U,1,1
T0197857D,0,1
F8349782M,0,1
G9103961W,1,0
S3614968Z,0,0
T2185561D,0,0
T1179961I,1,0
F4574237R,1,1
G4364535N,0,0
S9829512G,1,0
S6043610Z,1,0
S1841311F,1,1
F9083762K,1,1
G9615413K,1,1
G2874134R,0,1
S6184237C,1,0
F7922575N,0,0
T2138123Z,1,1
S6981400Z,1,1
T1192372G,0,1
T1110316I,1,1
S1717357Z,1,0
S2305442F,1,1
S1553106A,0,1
F4110184U,0,0
G4792804X,1,0
F4951949N,0,0
F7047910U,0,0
T1134227I,1,1
G8187105T,1,0
T2139865E,1,1
T2010919F,0,1
T0133816H,0,0
G0904311Q,1,1
F9253945T,1,1
S7611537J,0,1
T0028522B,0,0
T2117775F,1,1
S2073778F,0,1
G0885065N,0,0
S5881210B,0,1
S9352954E,0,0
G4298580K,1,0
S4256307B,1,0
S3740789E,0,0
F5461593X,1,0
F1716091P,1,0
F0962856T,1,0
T0141327E,0,1
F6488575T,1,1
F1815465W,1,1
F7304255X,0,1
G7622345P,1,0
F2575746R,0,1
G7826992N,1,0
F7539279Q,1,0
S7144496A,0,0
S7115989B,1,1
G9384735R,0,1
F8908901T,0,1
F0550321M,0,1
G8611274X,0,1
G0008623T,0,1
G7357790Q,0,0
T2023896D,0,0
F6557695M,1,0
T0132031E,0,0
G7545602L,0,0
S3269579E,1,0
G9716834U,0,1
T0075185A,0,1
T1115543F,1,0
F2648326M,1,1
G8896473Q,0,1
S4741966B,1,1
S8927928C,1,1
F6537008P,1,1
S4404561C,1,1
T1047682D,0,1
S7855580G,1,1
T1025827D,0,1
G3780873W,0,1
F5828704X,1,0
G0111501X,1,1
S8158518J,0,1
S4264843D,1,0
T2123498I,1,1
T2171375E,1,1
F3902238U,0,1
S5512647Z,1,1
S9212034A,1,0
S9724108B,0,0
S0646055J,0,0
T0048673B,0,0
F8540558Q,0,0
T1162133Z,1,1
S4916237E,1,1
F2637698W,1,1
F4254067Q,0,1
S4418954B,1,0
F3384850K,0,1
S0443141C,0,0
S5702121G,0,0
G0775168R,0,0
G7724030L,0,0
S9881094C,1,1
S4529993G,0,1
T2152796Z,0,1
S1240046B,1,0
S4370215G,1,1
T1006295G,0,0
T2063285I,0,0
S1877294I,0,0
T1135909J,1,0
T0189483D,0,1
F2277022P,1,1
F0809779T,1,0
F5789199T,1,1
F4154981P,0,0
F0503211M,1,0
G8938405U,1,1
T2123942E,0,0
S8895906Z,0,0
G4697621K,0,0
F5754062K,0,1
G9543085L,1,1
F8198969U,0,0
T0054262D,0,0
S8566365H,1,0
T1021013A,1,0
S3439142D,0,0
T0046618I,0,0
S8978151E,1,0
G9442736W,0,0
G0333514W,1,1
F8292957Q,1,0
G3927132Q,0,0
S5070200F,0,1
F0062821L,0,0
S3479538Z,1,1
F4105070P,0,0
F6930561W,0,1
G6716547R,1,0
G3259842R,1,1
S5631634E,1,1
S8434036G,1,1
S5864844B,0,1
G3297504L,1,0
T2140409D,1,1
S7705341G,0,1
F0029085T,0,0
F9832171M,1,0
F5817766X,0,1
F0654085Q,0,0
F2958519U,0,1
S4455683I,0,0
T1185311G,0,0
S4402965J,0,0
G0680712M,0,1
G7757952X,1,1
T1188003C,1,0
T1145671A,1,1
F1910412P,1,0
G6550177K,1,1
S3027445H,1,1
G4852613L,0,0
T1102495A,1,1
S7548693F,0,0
F2046540U,1,1
S6388071Z,0,0
T2177724I,0,0
G9927712U,1,1
T0108950H,1,0
T0129388A,1,0
S7903384G,1,0
G2703048W,0,1
T1189109D,1,0
G2444159N,0,1
S1937387H,0,0
G5925115K,1,1
T1068189D,1,0
T0067843G,1,0
G1367758T,0,1
G2183469L,1,1
S6119177A,1,1
S2103496G,0,1
G3187878R,1,1
S2378741E,1,0
G7248163T,0,0
T0022541F,1,0
F7784420K,0,1
F3856956L,1,0
S9453478Z,0,0
F0517183X,1,0
T1149760D,0,0
F5616537K,0,0
S8070247G,0,1
F5924969W,0,0
T2061142H,0,0
G1739737R,1,0
F7687361P,0,0
T2008704D,1,1
G6722352M,0,0
F6038196T,0,1
T0113404Z,1,0
S4003930I,0,0
T1171583J,1,1
F7972937W,0,1
T2171255D,1,0
G3751590L,1,1
F6735490R,1,1
G5638169X,1,1
S5191368Z,0,1
T1101498J,1,0
S3563538F,1,1
T2183122G,0,0
G9633680U,0,0
F0967395N,1,0
T1061029F,0,1
G1143861Q,0,1
F8081760Q,0,0
G0464777M,1,1
S9887852A,1,1
T2012027J,1,0
T1190487J,1,0
F7543228M,0,1
S8573904B,0,0
F5742093Q,0,1
S1555069D,1,0
S9132501B,0,1
G8884847R,1,0
G4564689R,0,1
F9643481L,1,0
F0302759R,0,1
G9484031M,0,1
S7656735B,1,1
G3133681W,1,1
T0084327F,0,1
T0118335J,1,0
S1680314F,1,0
F9044540P,0,0
G3754212T,0,1
T2005720Z,1,0
G7863159M,0,0
T2106434Z,1,1
G5885835N,0,1
F0206969P,0,1
T2134209I,1,1
G5760485P,1,0
S7261102J,0,0
G4942113W,1,0
G8381607X,0,1
S1087625G,1,0
F7890712Q,0,1
F6357565T,1,1
T2147258H,0,1
G2903130X,0,1
T0140540Z,1,1
T1105272F,1,0
T2148010F,0,0
G9614721Q,1,1
T2059227Z,0,1
G4274556T,0,0
G7620020W,0,1
S2138410J,1,1
T2147464E,1,0
G4792525N,1,1
F8216990M,0,0
T2090481F,0,0
F3078874P,0,0
F1945063P,0,0
S9752812H,1,1
G2645071W,0,0
T0134411G,0,0
S7976061G,0,0
F3071440R,0,0
G2586623T,1,0
F6601074X,1,1
F6368217U,0,1
S5096494I,1,0
G1105918Q,0,1
F7616566K,0,0
S2165965G,0,1
T2054108Z,1,0
F5593878N,1,1
S1824395D,1,0
T0047871C,0,0
S7046965J,1,1
G7450048Q,1,0
T2097297H,0,1
S5631448B,0,1
F6760653K,0,1
S2022309Z,0,1
S2918649I,1,0
G9532095W,0,0
F1043265X,1,0
F0141631Q,1,1
G6505786M,0,0
F6106596L,1,0
S6251374H,0,1
F6161749M,1,1
S7605002C,1,0
T0100701C,0,1
F5422056K,0,1
S9965781B,0,1
S9900535A,1,0
G1370638M,0,0
T1133940E,1,0
F8959257R,0,1
T0191900D,0,0
